t_ms,gyro_x_radps,gyro_y_radps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2
16073.3,1.210881,0.303558,0.524344,0.3992,-9.3057,-3.5627
16090.0,1.106917,0.286129,0.508046,0.5610,-9.5999,-3.4978
16106.6,0.958257,0.357032,0.480443,0.6261,-9.8231,-3.4909
16123.3,0.909848,0.349744,0.509951,0.7388,-9.9711,-3.3813
16140.0,0.863444,0.306241,0.495143,0.8608,-10.1166,-3.3485
16156.7,0.754120,0.317509,0.446451,1.0059,-10.1022,-3.1174
16173.3,0.672006,0.314460,0.388822,1.0582,-10.0605,-2.9045
16190.0,0.563904,0.307506,0.380294,1.0301,-9.9577,-2.6662
16206.7,0.430629,0.329142,0.330985,1.1023,-9.9132,-2.4290
16223.3,0.352398,0.319459,0.317428,0.9880,-9.8058,-2.2003
16240.0,0.328978,0.319145,0.306961,0.9584,-9.7097,-2.0649
16256.7,0.294272,0.288208,0.302435,0.8898,-9.6135,-1.8275
16273.3,0.223852,0.297734,0.282608,0.7806,-9.5600,-1.7494
16290.0,0.150780,0.307775,0.217120,0.6966,-9.5159,-1.6586
16306.7,0.067723,0.302159,0.169060,0.5997,-9.5628,-1.5985
16323.4,0.015145,0.306756,0.126978,0.5792,-9.5544,-1.5999
16340.0,-0.057253,0.245349,0.068885,0.4797,-9.5808,-1.6053
16356.7,-0.038199,0.244237,0.066036,0.4928,-9.6056,-1.5972
16373.4,-0.011416,0.289484,0.073922,0.4658,-9.6370,-1.6139
16390.0,-0.040001,0.280067,0.049662,0.4301,-9.6995,-1.6108
16406.7,-0.089484,0.250997,0.023149,0.3885,-9.6739,-1.5978
16423.4,-0.002063,0.009171,-0.023206,0.3885,-9.6373,-1.6547
16440.0,-0.030563,-0.021904,-0.016336,0.4249,-9.6480,-1.6322
16456.7,-0.010078,-0.010858,-0.028273,0.4004,-9.6729,-1.6048
16473.4,0.026880,0.009239,-0.033716,0.3823,-9.7027,-1.6068
16490.0,0.021712,0.031226,0.009930,0.4578,-9.6562,-1.5847
16506.7,0.016960,0.011210,0.005114,0.4183,-9.6285,-1.6038
16523.4,-0.001014,-0.045811,0.028715,0.3997,-9.6200,-1.6582
16540.1,-0.036428,-0.017128,0.023849,0.3772,-9.6795,-1.6063
16556.7,-0.016868,0.023411,-0.024165,0.4023,-9.6702,-1.5817
16573.4,-0.024278,0.042284,-0.039978,0.4304,-9.6943,-1.6203
16590.1,0.028676,-0.001585,-0.028794,0.3832,-9.7064,-1.6342
16606.7,0.030661,0.001217,-0.004677,0.4175,-9.6726,-1.5955
16623.4,0.017496,-0.030434,0.028768,0.4644,-9.6679,-1.5942
16640.1,-0.033005,0.000658,0.031921,0.4459,-9.6939,-1.6584
16656.7,-0.020435,0.038998,0.040375,0.4248,-9.6203,-1.6492
16673.4,-0.039110,0.001978,-0.006788,0.3795,-9.6525,-1.6200
16690.1,0.008124,-0.011246,-0.011956,0.4212,-9.6956,-1.6247
16706.7,0.050727,-0.004228,-0.024621,0.4600,-9.6189,-1.5747
16723.4,0.007594,-0.021337,-0.027692,0.4165,-9.6954,-1.6413
16740.1,0.022238,0.032483,-0.003968,0.4654,-9.6393,-1.6065
16756.8,-0.022169,0.027129,0.007864,0.4564,-9.6758,-1.6236
16773.4,0.045191,-0.150992,-0.038690,0.4219,-9.6407,-1.6530
16790.1,0.018907,-0.171161,-0.047555,0.4772,-9.6440,-1.6274
16806.8,0.002868,-0.219122,-0.026965,0.4964,-9.6679,-1.5623
16823.4,0.005353,-0.185487,-0.018330,0.5422,-9.6355,-1.5982
16840.1,-0.031578,-0.190777,-0.024202,0.5026,-9.6605,-1.5326
16856.8,-0.102370,-0.233458,0.029906,0.5456,-9.7193,-1.5382
16873.4,-0.166985,-0.248735,0.045406,0.5404,-9.7694,-1.5978
16890.1,-0.244662,-0.293216,0.063086,0.4992,-9.7368,-1.6299
16906.8,-0.239950,-0.295669,0.065304,0.5283,-9.8292,-1.6781
16923.5,-0.286288,-0.295844,0.029755,0.4409,-9.8327,-1.7539
16940.1,-0.299285,-0.285892,0.030253,0.4604,-9.8409,-1.8575
16956.8,-0.375609,-0.329799,0.025372,0.3876,-9.8735,-1.9894
16973.5,-0.476211,-0.343231,0.020151,0.2949,-9.8470,-2.1037
16990.1,-0.501466,-0.349423,0.042954,0.1919,-9.7219,-2.2670
17006.8,-0.543968,-0.368286,0.040339,0.1191,-9.7110,-2.5106
17023.5,-0.565038,-0.337791,0.026239,0.0964,-9.5135,-2.6490
17040.1,-0.574122,-0.328014,-0.028167,0.0865,-9.3732,-2.7784
17056.8,-0.650065,-0.358294,-0.093758,0.0984,-9.2363,-2.9821
17073.5,-0.700922,-0.399136,-0.095268,0.1003,-9.0554,-3.1316
17090.1,-0.764179,-0.404496,-0.117324,0.1363,-8.8804,-3.2550
17106.8,-0.837958,-0.338195,-0.172265,0.2279,-8.7839,-3.2671
17123.5,-0.827096,-0.354978,-0.145628,0.3378,-8.6962,-3.3565
17140.2,-0.832288,-0.347294,-0.203129,0.5157,-8.6532,-3.3728
17156.8,-0.867816,-0.374818,-0.261549,0.6872,-8.6412,-3.3378
17173.5,-0.888872,-0.366582,-0.301771,0.9677,-8.7357,-3.3122
17190.2,-0.939334,-0.338615,-0.369773,1.1887,-8.7950,-3.2016
17206.8,-1.022983,-0.319215,-0.432791,1.3426,-8.9499,-3.2034
17223.5,-1.020533,-0.306094,-0.420905,1.5553,-9.0801,-3.1789
17240.2,-1.069042,-0.334239,-0.450504,1.7323,-9.1510,-3.2692
17256.8,-1.058378,-0.321247,-0.478991,1.9611,-9.2617,-3.3630
17273.5,-1.064078,-0.332239,-0.535911,2.0453,-9.3049,-3.4304
17290.2,-1.075025,-0.258375,-0.595555,2.1388,-9.3057,-3.6141
17306.8,-1.159925,-0.275641,-0.657852,2.2591,-9.2300,-3.8322
17323.5,-1.155690,-0.286979,-0.673993,2.2437,-9.1842,-4.0183
17340.2,-1.196829,-0.277321,-0.703444,2.2955,-8.9779,-4.3208
17356.9,-1.160612,-0.270773,-0.707269,2.2369,-8.8284,-4.6654
17373.5,-1.168750,-0.266289,-0.729030,2.2098,-8.5520,-4.9793
17390.2,-1.166460,-0.231755,-0.721211,2.0796,-8.2078,-5.3387
17406.9,-1.215263,-0.210608,-0.747924,1.9880,-7.9279,-5.6487
17423.5,-1.236293,-0.250589,-0.765441,1.8233,-7.5912,-6.0475
17440.2,-1.262437,-0.240761,-0.810177,1.7112,-7.2447,-6.3866
17456.9,-1.271210,-0.227182,-0.796343,1.5096,-6.9500,-6.6954
17473.5,-1.222513,-0.185694,-0.755315,1.3376,-6.7468,-7.0102
17490.2,-1.228021,-0.175310,-0.722426,1.2660,-6.5031,-7.2164
17506.9,-1.257302,-0.189266,-0.702811,1.0867,-6.3060,-7.4500
17523.6,-1.285861,-0.214317,-0.707469,1.0201,-6.1525,-7.5982
17540.2,-1.290180,-0.227775,-0.699827,0.9115,-6.0419,-7.7357
17556.9,-1.309571,-0.180450,-0.714769,0.8942,-6.0358,-7.8186
17573.6,-1.271631,-0.143507,-0.667284,0.8999,-6.0234,-7.7661
17590.2,-1.236601,-0.159886,-0.644258,0.9357,-6.0756,-7.7900
17606.9,-1.238432,-0.218547,-0.583028,0.9547,-6.0678,-7.8015
17623.6,-1.234709,-0.232014,-0.519066,1.1117,-6.0670,-7.7469
17640.2,-1.245940,-0.213384,-0.489913,1.1879,-6.0857,-7.6292
17656.9,-1.274083,-0.160422,-0.493949,1.3464,-6.0200,-7.5995
17673.6,-1.234039,-0.193412,-0.477649,1.5132,-5.9545,-7.5470
17690.2,-1.182803,-0.240241,-0.447993,1.6749,-5.8153,-7.5346
17706.9,-1.129856,-0.244533,-0.439801,1.8259,-5.6773,-7.5437
17723.6,-1.112810,-0.248104,-0.348827,1.9748,-5.4593,-7.5347
17740.3,-1.095546,-0.221758,-0.331852,2.1097,-5.2130,-7.5981
17756.9,-1.091838,-0.221463,-0.258427,2.2930,-4.9552,-7.7829
17773.6,-1.071708,-0.269210,-0.231449,2.3709,-4.6031,-7.8601
17790.3,-1.041762,-0.304055,-0.256546,2.4653,-4.2247,-8.0278
17806.9,-0.950784,-0.318746,-0.241245,2.5962,-3.9236,-8.2602
17823.6,-0.869872,-0.292080,-0.229946,2.6007,-3.6011,-8.4723
17840.3,-0.857518,-0.264172,-0.192705,2.5203,-3.3271,-8.7054
17856.9,-0.840425,-0.281300,-0.172077,2.4539,-3.1354,-8.9621
17873.6,-0.798495,-0.308353,-0.112817,2.3265,-2.9766,-9.1475
17890.3,-0.752432,-0.374696,-0.136451,2.2306,-2.8427,-9.3215
17906.9,-0.662292,-0.373754,-0.132179,2.1037,-2.8496,-9.4558
17923.6,-0.574112,-0.310905,-0.149353,1.9616,-2.8402,-9.5623
17940.3,-0.532160,-0.292204,-0.154038,1.7705,-2.7953,-9.6265
17957.0,-0.503930,-0.324668,-0.140204,1.6459,-2.8832,-9.6719
17973.6,-0.466148,-0.384969,-0.127734,1.5209,-2.8789,-9.6177
17990.3,-0.429713,-0.388210,-0.120988,1.4141,-2.8911,-9.6574
18007.0,-0.383123,-0.334740,-0.101905,1.3219,-2.8886,-9.5430
18023.6,-0.280326,-0.322741,-0.121560,1.3316,-2.9336,-9.5282
18040.3,-0.230608,-0.305727,-0.139933,1.2669,-2.8789,-9.4285
18057.0,-0.168950,-0.366111,-0.128287,1.2539,-2.8326,-9.4532
18073.6,-0.116251,-0.351176,-0.152926,1.2715,-2.8289,-9.3467
18090.3,-0.129824,-0.348679,-0.140985,1.3463,-2.6912,-9.3196
18107.0,-0.081665,-0.277586,-0.150708,1.3204,-2.6277,-9.2752
18123.7,-0.006261,-0.259069,-0.115441,1.3802,-2.5862,-9.3257
18140.3,0.022343,-0.288158,-0.109510,1.4232,-2.5087,-9.2672
18157.0,0.081182,-0.299047,-0.126092,1.4414,-2.5259,-9.3454
18173.7,0.109693,-0.268980,-0.118948,1.4490,-2.5037,-9.3232
18190.3,0.104034,-0.201055,-0.125894,1.4858,-2.4957,-9.3679
18207.0,0.090812,-0.181017,-0.124383,1.4840,-2.4388,-9.4079
18223.7,-0.033378,0.023191,0.002117,1.5227,-2.4741,-9.4118
18240.3,0.008179,-0.028505,0.004822,1.4909,-2.4282,-9.4048
18257.0,0.042209,-0.017893,0.037247,1.4448,-2.4957,-9.3317
18273.7,0.053787,0.003497,0.046953,1.4758,-2.4414,-9.3531
18290.3,0.017082,0.039809,0.026955,1.4580,-2.4724,-9.3437
18307.0,0.004311,0.021044,-0.005358,1.4362,-2.4637,-9.3451
18323.7,-0.031255,0.023866,-0.038041,1.4770,-2.4696,-9.3599
18340.4,-0.004916,-0.026471,-0.010281,1.4569,-2.4432,-9.3454
18357.0,0.018837,-0.018922,-0.022829,1.4817,-2.4494,-9.3518
18373.7,0.051732,0.002946,0.005615,1.4618,-2.4280,-9.3931
18390.4,0.009138,0.013642,0.049763,1.4813,-2.4665,-9.3417
18407.0,-0.003361,0.002991,0.036783,1.5155,-2.4590,-9.3521
18423.7,-0.023308,-0.012877,-0.011165,1.4801,-2.4308,-9.3827
18440.4,-0.033579,-0.033131,-0.029123,1.4947,-2.4864,-9.3986
18457.0,-0.007055,-0.009101,-0.005490,1.4955,-2.5065,-9.3998
18473.7,0.006890,0.017660,-0.012191,1.4973,-2.4726,-9.3518
18490.4,0.016018,0.007287,-0.006038,1.5182,-2.4952,-9.3707
18507.0,0.024187,0.001580,0.049645,1.4969,-2.4542,-9.3418
18523.7,-0.000087,-0.035007,0.036110,1.5108,-2.4884,-9.4040
18540.4,-0.024340,-0.013508,-0.014055,1.4715,-2.4998,-9.3334
18557.1,-0.021664,0.005971,-0.016618,1.4692,-2.4628,-9.3396
18573.7,0.015909,0.018706,-0.045059,1.4617,-2.4742,-9.4172
18590.4,0.025514,0.006235,-0.027682,1.5087,-2.4267,-9.3625
18607.1,0.042377,-0.039816,0.018408,1.4823,-2.4868,-9.3313
18623.7,0.028661,-0.013141,0.015071,1.5039,-2.4571,-9.4099
18640.4,-0.015274,-0.014936,0.020623,1.5055,-2.4522,-9.3470
18657.1,-0.054955,0.035386,-0.004921,1.4589,-2.4817,-9.3588
18673.7,-0.006207,0.044901,-0.004688,1.4868,-2.4961,-9.4116
18690.4,-0.002022,-0.022590,-0.034223,1.4621,-2.4479,-9.3488
18707.1,0.008630,-0.012057,-0.028532,1.5156,-2.4980,-9.3532
18723.8,0.019082,-0.036942,-0.009786,1.4576,-2.5110,-9.3915
18740.4,0.022864,-0.009371,0.030008,1.4773,-2.4596,-9.3365
18757.1,-0.017805,0.011989,0.030255,1.4427,-2.4863,-9.3762
18773.8,-0.034614,0.007062,0.037300,1.5231,-2.4849,-9.3701
18790.4,-0.033458,-0.024656,-0.016542,1.4665,-2.4931,-9.3899
18807.1,0.037272,-0.048477,-0.013141,1.5199,-2.4876,-9.3484
18823.8,0.026069,-0.017335,-0.009071,1.4564,-2.4614,-9.3441
18840.4,0.011530,0.026531,-0.035584,1.4517,-2.4344,-9.3751
18857.1,-0.015669,0.008350,-0.001873,1.4621,-2.4724,-9.4030
18873.8,-0.048016,-0.002350,0.003011,1.4389,-2.4758,-9.3737
18890.4,-0.055552,-0.017650,0.003593,1.4876,-2.4597,-9.3503
18907.1,-0.009748,-0.016444,0.025369,1.5026,-2.4689,-9.4001
18923.8,0.042885,0.037581,0.012662,1.4565,-2.4769,-9.3332
18940.5,0.033319,0.018416,-0.024817,1.4961,-2.4478,-9.3455
18957.1,0.009034,0.028367,-0.039876,1.5174,-2.4649,-9.3572
18973.8,-0.029485,-0.030668,-0.031016,1.4640,-2.5110,-9.4010
18990.5,-0.024289,-0.009258,-0.001746,1.4776,-2.4968,-9.3843
19007.1,-0.042182,0.009162,0.021943,1.4568,-2.4663,-9.3860
19023.8,0.019356,0.016920,0.020534,1.5076,-2.4811,-9.3442
19040.5,0.035192,0.025585,-0.010777,1.4671,-2.4494,-9.3474
19057.1,0.015423,0.006204,-0.004716,1.5109,-2.4356,-9.3344
19073.8,0.024725,-0.040980,-0.010941,1.4599,-2.4692,-9.3978
19090.5,-0.022044,-0.002409,-0.032206,1.5247,-2.4468,-9.3653
19107.1,-0.053608,0.003796,-0.016321,1.4872,-2.5021,-9.3517
19123.8,-0.006354,0.027756,0.042278,1.4918,-2.4832,-9.3318
19140.5,0.018831,-0.003320,0.047610,1.4554,-2.4840,-9.4158
19157.2,0.055124,-0.042550,0.034796,1.4648,-2.4815,-9.4200
19173.8,0.029560,-0.003279,-0.016416,1.4809,-2.4262,-9.3867
19190.5,-0.011599,-0.005457,-0.008385,1.4376,-2.4703,-9.3373
19207.2,-0.046250,0.007583,-0.006907,1.4563,-2.4988,-9.3665
19223.8,-0.014181,0.010761,-0.001552,1.4593,-2.4735,-9.4098
19240.5,-0.015992,-0.037185,-0.007523,1.4385,-2.4545,-9.4039
19257.2,-0.000318,-0.009621,0.028590,1.4518,-2.4549,-9.3689
19273.8,0.021809,0.000868,0.039140,1.4361,-2.4394,-9.4087
19290.5,0.035826,-0.002893,0.015124,1.5210,-2.4500,-9.3577
19307.2,-0.026044,0.033415,-0.014950,1.4420,-2.4494,-9.4000
19323.9,-0.035578,-0.017945,-0.043794,1.5072,-2.4713,-9.3822
19340.5,-0.045913,-0.005628,-0.040509,1.5030,-2.4343,-9.4122
19357.2,0.001252,-0.002095,0.023728,1.5106,-2.4693,-9.3538
19373.9,0.022213,0.023824,0.037046,1.4593,-2.4230,-9.3435
19390.5,0.023110,0.019727,0.049440,1.4610,-2.4297,-9.4144
19407.2,-0.013516,0.018608,0.025884,1.4485,-2.4660,-9.3763
19423.9,-0.040082,-0.004266,-0.008081,1.5145,-2.4841,-9.4034
19440.5,-0.024080,-0.039358,-0.036376,1.5034,-2.4448,-9.4100
19457.2,-0.003455,0.013068,-0.015492,1.4798,-2.4391,-9.3635
19473.9,0.026900,0.023092,-0.010011,1.4725,-2.4892,-9.3481
19490.5,0.016930,0.015143,-0.000426,1.4626,-2.4475,-9.3608
19507.2,0.045737,-0.017204,0.038968,1.4375,-2.4759,-9.3580
19523.9,-0.012389,0.079202,0.023540,1.4358,-2.4707,-9.3902
19540.6,-0.064791,0.105260,-0.011680,1.4734,-2.4770,-9.3767
19557.2,-0.024382,0.150522,-0.061759,1.5165,-2.4849,-9.3894
19573.9,0.033095,0.189882,-0.133598,1.5009,-2.5029,-9.3666
19590.6,0.036866,0.169859,-0.147576,1.5087,-2.4725,-9.3914
19607.2,0.105054,0.145256,-0.135233,1.4852,-2.5278,-9.3058
19623.9,0.073717,0.143925,-0.121684,1.4725,-2.5467,-9.3370
19640.6,0.115186,0.184475,-0.120950,1.4424,-2.5358,-9.3428
19657.2,0.108913,0.274790,-0.130763,1.3735,-2.6000,-9.2998
19673.9,0.137216,0.269654,-0.160180,1.3403,-2.5923,-9.3072
19690.6,0.205241,0.234956,-0.143225,1.3182,-2.6244,-9.3494
19707.2,0.288376,0.225520,-0.146756,1.2905,-2.6287,-9.4423
19723.9,0.338046,0.274621,-0.108735,1.2946,-2.6583,-9.5180
19740.6,0.356867,0.310373,-0.055508,1.2783,-2.5906,-9.5290
19757.3,0.386882,0.375446,-0.026970,1.3465,-2.5403,-9.5901
19773.9,0.403534,0.344515,0.007095,1.3268,-2.5731,-9.6668
19790.6,0.502099,0.354331,-0.003371,1.4221,-2.5247,-9.6773
19807.3,0.606052,0.333219,0.011236,1.5729,-2.5487,-9.6536
19823.9,0.656738,0.387726,0.052861,1.6944,-2.6425,-9.6281
19840.6,0.735799,0.406437,0.109765,1.8492,-2.7156,-9.6369
19857.3,0.729773,0.426099,0.197148,2.0115,-2.8243,-9.4375
19873.9,0.792077,0.424950,0.287212,2.1877,-3.0571,-9.2797
19890.6,0.825721,0.407308,0.347462,2.4008,-3.3589,-9.1015
19907.3,0.903150,0.430311,0.374681,2.4707,-3.6648,-8.8746
19924.0,0.988618,0.464183,0.401520,2.5644,-4.0572,-8.6233
19940.6,1.101073,0.468774,0.453526,2.6375,-4.3877,-8.4002
19957.3,1.104225,0.456266,0.509501,2.6206,-4.7439,-8.1031
19974.0,1.162721,0.415596,0.554548,2.5898,-5.0269,-7.8788
19990.6,1.202069,0.416079,0.626557,2.5018,-5.2626,-7.7623
20007.3,1.261381,0.451932,0.684806,2.3851,-5.4686,-7.5320
20024.0,1.309513,0.493890,0.742535,2.2810,-5.6502,-7.4243
20040.6,1.416290,0.462461,0.747711,2.1291,-5.7749,-7.3989
20057.3,1.427838,0.411555,0.784785,1.9677,-5.9108,-7.2994
20074.0,1.467350,0.378005,0.794032,1.8549,-5.9126,-7.2881
20090.6,1.470064,0.387820,0.826210,1.6246,-5.9965,-7.2940
20107.3,1.477409,0.451361,0.856572,1.4790,-6.0337,-7.2400
20124.0,1.538975,0.454388,0.938495,1.2716,-6.0284,-7.2813
20140.7,1.605869,0.387137,0.926205,1.1621,-6.0732,-7.2819
20157.3,1.633573,0.347812,0.907292,1.0568,-6.1459,-7.2383
20174.0,1.671664,0.346705,0.902202,0.9017,-6.2944,-7.2099
20190.7,1.655506,0.357028,0.875082,0.8427,-6.4333,-7.1165
20207.3,1.652994,0.393247,0.846149,0.8125,-6.6076,-7.0226
20224.0,1.642314,0.362899,0.862264,0.8127,-6.8995,-6.8342
20240.7,1.656836,0.295188,0.858253,0.7826,-7.1477,-6.6252
20257.3,1.661944,0.287291,0.843250,0.8518,-7.4632,-6.3942
20274.0,1.693326,0.270444,0.817724,0.9184,-7.8013,-6.1020
20290.7,1.639636,0.292886,0.786805,0.9786,-8.1403,-5.7471
20307.3,1.571959,0.303143,0.726081,1.1501,-8.4836,-5.4038
20324.0,1.550946,0.254198,0.691132,1.2592,-8.7923,-4.9936
20340.7,1.536062,0.210466,0.628943,1.3637,-9.1520,-4.6153
20357.4,1.507582,0.179718,0.610675,1.4525,-9.3866,-4.2318
20374.0,1.500205,0.215295,0.600957,1.5567,-9.5045,-3.8758
20390.7,1.434157,0.251731,0.576913,1.6508,-9.6254,-3.4215
20407.4,1.394202,0.197681,0.504553,1.7159,-9.7279,-3.0866
20424.0,1.299164,0.154214,0.439237,1.7818,-9.7485,-2.7900
20440.7,1.237936,0.162967,0.381093,1.8606,-9.6787,-2.5063
20457.4,1.201347,0.178212,0.348348,1.8191,-9.6109,-2.3058
20474.0,1.166263,0.183082,0.318785,1.7235,-9.4421,-2.0735
20490.7,1.077538,0.221816,0.295436,1.6915,-9.3331,-1.9634
20507.4,0.999857,0.187553,0.268801,1.5481,-9.1543,-1.8625
20524.1,0.928987,0.137050,0.243122,1.3948,-9.0638,-1.8412
20540.7,0.832163,0.172076,0.212389,1.1926,-9.0003,-1.8838
20557.4,0.714924,0.206149,0.129912,0.9851,-9.0148,-1.9221
20574.1,0.689003,0.214291,0.102326,0.7931,-9.0845,-2.0340
20590.7,0.624204,0.223500,0.117132,0.6123,-9.1171,-1.9979
20607.4,0.574094,0.161336,0.119842,0.4985,-9.2286,-2.0393
20624.1,0.473424,0.168252,0.107630,0.3651,-9.3553,-1.9949
20640.7,0.391948,0.224628,0.093816,0.2390,-9.4473,-1.9750
20657.4,0.287477,0.253729,0.090819,0.2588,-9.5772,-1.9403
20674.1,0.236773,0.257004,0.051480,0.1888,-9.6509,-1.8623
20690.7,0.213679,0.240269,0.015414,0.2159,-9.6880,-1.7725
20707.4,0.189310,0.219930,0.016105,0.1621,-9.7754,-1.7578
20724.1,0.145781,0.247556,0.077988,0.2588,-9.7477,-1.6152
20740.8,0.051719,0.253242,0.059392,0.2200,-9.7626,-1.6071
20757.4,-0.005267,0.301556,0.093450,0.2615,-9.7506,-1.5608
20774.1,-0.033379,0.291979,0.088775,0.2694,-9.7073,-1.4754
20790.8,-0.069903,0.264526,0.093705,0.3388,-9.7610,-1.4318
20807.4,-0.084967,0.239122,0.044274,0.3312,-9.7586,-1.4836
20824.1,-0.063955,0.270987,0.070686,0.3650,-9.7133,-1.4094
20840.8,-0.083100,0.276268,0.067248,0.3848,-9.7016,-1.4714
20857.4,-0.145579,0.274578,0.099014,0.3802,-9.6916,-1.4205
20874.1,-0.172993,0.260437,0.114894,0.3468,-9.6526,-1.4585
20890.8,-0.164903,0.248216,0.129476,0.3357,-9.6723,-1.4675
20907.4,-0.026307,-0.008128,0.028211,0.3110,-9.6625,-1.4335
20924.1,0.042517,-0.005340,-0.021821,0.3556,-9.6626,-1.4626
20940.8,0.011883,0.034599,-0.000151,0.3973,-9.6827,-1.3974
20957.5,0.011040,0.018014,-0.040600,0.3858,-9.6823,-1.4284
20974.1,-0.005183,-0.003754,-0.015340,0.3094,-9.6887,-1.3959
20990.8,-0.018024,-0.026695,-0.004198,0.3599,-9.6645,-1.4147
21007.5,-0.011487,0.018177,0.017324,0.3974,-9.6878,-1.3949
21024.1,0.002870,0.040590,0.019202,0.3079,-9.7128,-1.4469
21040.8,0.022538,0.007228,-0.008452,0.3934,-9.6646,-1.4065
21057.5,0.017898,0.007697,-0.002694,0.3267,-9.6660,-1.4098
21074.1,-0.011862,-0.007640,-0.039651,0.3826,-9.6628,-1.4576
21090.8,-0.024264,-0.027503,-0.005913,0.3507,-9.6918,-1.4810
21107.5,-0.026192,0.034468,-0.004065,0.3136,-9.7343,-1.4180
21124.2,-0.026670,0.051480,0.040813,0.3121,-9.6493,-1.4591
21140.8,0.008537,0.006998,0.045078,0.3136,-9.7368,-1.4038
21157.5,0.057328,-0.028439,0.010137,0.3101,-9.7084,-1.4437
21174.2,0.014330,-0.014647,-0.014454,0.3153,-9.6533,-1.4705
21190.8,-0.018774,0.026467,-0.019774,0.3469,-9.6509,-1.4457
21207.5,-0.016390,0.024114,-0.014757,0.3171,-9.6500,-1.4456
21224.2,-0.039385,0.023626,0.014648,0.3737,-9.6566,-1.4410
21240.8,-0.014829,-0.011842,0.010753,0.3696,-9.6922,-1.4593
21257.5,0.141039,-0.232248,-0.100556,0.3290,-9.6835,-1.4733
21274.2,0.105623,-0.244905,-0.112271,0.3681,-9.6813,-1.4604
21290.8,0.094839,-0.209988,-0.098595,0.3563,-9.6408,-1.4573
21307.5,0.050313,-0.215166,-0.130199,0.2604,-9.6226,-1.3785
21324.2,0.000339,-0.261942,-0.138850,0.3283,-9.6510,-1.4494
21340.9,-0.057806,-0.291788,-0.116346,0.3449,-9.5503,-1.4235
21357.5,-0.053964,-0.335093,-0.127630,0.3623,-9.5405,-1.3693
21374.2,-0.036610,-0.292847,-0.096540,0.3431,-9.5435,-1.3614
21390.9,-0.100771,-0.286087,-0.073115,0.3719,-9.5048,-1.3478
21407.5,-0.152205,-0.302393,-0.057840,0.4926,-9.5913,-1.4032
21424.2,-0.251237,-0.341274,-0.122529,0.5585,-9.6057,-1.4116
21440.9,-0.294694,-0.352915,-0.089331,0.6361,-9.6282,-1.5355
21457.5,-0.301973,-0.317246,-0.095616,0.6946,-9.6732,-1.5901
21474.2,-0.317853,-0.289386,-0.096339,0.7922,-9.7748,-1.6762
21490.9,-0.341495,-0.303631,-0.072960,0.9278,-9.8133,-1.8951
21507.5,-0.413028,-0.340100,-0.037824,0.9499,-9.8907,-2.0480
21524.2,-0.482473,-0.367843,-0.026111,1.0933,-9.9875,-2.2272
21540.9,-0.578823,-0.314039,-0.060132,1.0928,-9.9541,-2.4199
21557.6,-0.605465,-0.297550,-0.086097,1.1262,-9.9811,-2.6050
21574.2,-0.659317,-0.266431,-0.132270,1.1272,-9.9584,-2.8008
21590.9,-0.673896,-0.261413,-0.107732,1.1340,-9.8790,-2.9110
21607.6,-0.703075,-0.271877,-0.114923,1.0441,-9.7009,-3.1053
21624.2,-0.740106,-0.279182,-0.121843,0.9751,-9.6088,-3.2177
21640.9,-0.828006,-0.266478,-0.138231,0.9432,-9.3522,-3.3370
21657.6,-0.870071,-0.206719,-0.145214,0.8283,-9.1504,-3.3911
21674.2,-0.886965,-0.200577,-0.196469,0.6646,-8.9765,-3.3775
21690.9,-0.912125,-0.200883,-0.225669,0.5758,-8.7453,-3.3452
21707.6,-0.910372,-0.208583,-0.271809,0.4136,-8.5766,-3.3406
21724.3,-0.948903,-0.217880,-0.258979,0.3476,-8.5148,-3.3200
21740.9,-0.966428,-0.181157,-0.301528,0.3137,-8.3619,-3.2778
21757.6,-1.025048,-0.138768,-0.332733,0.2081,-8.4208,-3.2014
21774.3,-1.077272,-0.150561,-0.331362,0.2779,-8.3924,-3.2326
21790.9,-1.058512,-0.178874,-0.426893,0.2830,-8.4157,-3.2595
21807.6,-1.069845,-0.158895,-0.458694,0.3883,-8.5469,-3.3864
21824.3,-1.057980,-0.155885,-0.483280,0.4699,-8.6368,-3.4971
21840.9,-1.054172,-0.117049,-0.529542,0.6402,-8.7712,-3.6461
21857.6,-1.097403,-0.126101,-0.532020,0.7925,-8.8853,-3.8585
21874.3,-1.168010,-0.157699,-0.536788,0.9854,-8.9099,-4.0323
21890.9,-1.161586,-0.162798,-0.605399,1.1412,-8.9405,-4.3354
21907.6,-1.137073,-0.187836,-0.645513,1.3833,-8.9135,-4.6495
21924.3,-1.096081,-0.125435,-0.654095,1.5984,-8.8486,-4.9525
21941.0,-1.124942,-0.113636,-0.730036,1.7701,-8.7436,-5.3279
21957.6,-1.154039,-0.148108,-0.734836,1.9772,-8.5154,-5.6611
21974.3,-1.183279,-0.174406,-0.715503,2.1630,-8.2843,-5.9896
21991.0,-1.195493,-0.218565,-0.689366,2.3767,-8.0708,-6.3258
22007.6,-1.175087,-0.179748,-0.684498,2.4200,-7.7289,-6.6070
22024.3,-1.139868,-0.139811,-0.713133,2.5311,-7.3945,-6.8779
22041.0,-1.120021,-0.156583,-0.734841,2.6347,-7.0924,-7.1280
22057.6,-1.132811,-0.217216,-0.724477,2.6079,-6.7757,-7.3209
